lat,lng,radius,description,postcode,fillcolor
53.141104,-1.5496146,1000,Enable,DE4 3FL,#0061ff
53.098582,-1.3754879,1000,Enable,DE55 7JP,#0061ff
53.164358,-1.1946092,1000,Enable,NG19 8AJ,#0061ff
53.240386,-1.4468029,1000,Enable,S40 4AX,#0061ff
53.282986,-1.2120599,1000,Enable,S80 4NQ,#0061ff
53.254799,-1.9163228,1000,Enable,SK17 6HW,#0061ff
53.323895,-1.9043729,1000,Enable,SK23 0PA,#0061ff
53.141499,-1.0328463,1000,Asra,NG22 8Q,#00ff08
52.483735,-0.70640943,1000,Asra,NN18 9L,#00ff08
52.462816,-1.8667549,1000,Asra,B11 1ED,#00ff08
52.504167,-1.966367,1000,Asra,B66 2HF,#00ff08
52.419701,-1.5048411,1000,Asra,CV1 4HU,#00ff08
52.478726,-1.4767928,1000,Asra,CV12 8LN,#00ff08
52.361555,-1.2724268,1000,Asra,CV22 6DX,#00ff08
52.952796,-1.2939237,1000,Asra,DE7 4AZ,#00ff08
52.773426,-0.89163053,1000,Asra,LE13 0QA,#00ff08
52.480306,-0.9322149,1000,Asra,LE16 9BH,#00ff08
52.244568,-0.90306666,1000,Asra,NN1 2PH,#00ff08
52.59806,-2.1149213,1000,Asra,WV10 9AR,#00ff08
53.18384,-1.3868954,1000,Asra,S42 5QN,#00ff08
52.451029,-1.8923641,1000,BRO10,B13 8DX,#fffa00
52.399843,-1.9892414,1000,BRO10,B31 2TX,#fffa00
52.498753,-1.7438245,1000,BRO10,B36 0PS,#fffa00
52.480308,-1.7408984,1000,BRO10,B37 7FE,#fffa00
52.223688,-1.8606485,1000,BRO10,B49 6FH,#fffa00
52.170188,-1.8547328,1000,BRO10,B50 4FJ,#fffa00
52.366807,-2.0608162,1000,BRO10,B61 0NY,#fffa00
52.542666,-2.0173999,1000,BRO10,B70 0QP,#fffa00
52.692574,-1.7202923,1000,BRO10,B79 9BU,#fffa00
52.282028,-1.5255936,1000,BRO10,CV31 1LY,#fffa00
52.193786,-1.603089,1000,BRO10,CV35 9RQ,#fffa00
52.204118,-1.723703,1000,BRO10,CV37 0RU,#fffa00
52.248575,-1.3817161,1000,BRO10,CV47 1GH,#fffa00
52.799679,-1.6410862,1000,BRO10,DE14 3LB,#fffa00
52.620736,-1.6837773,1000,BRO18,B77 1BW,#ff0019
52.532766,-1.5086127,1000,BRO18,CV10 9EF,#ff0019
53.005138,-2.3342892,1000,BRO18,CW3 9JG,#ff0019
52.729824,-1.7425774,1000,BRO18,DE13 7AX,#ff0019
52.904932,-1.3666036,1000,BRO18,DE72 3WQ,#ff0019
52.382596,-2.4755266,1000,BRO18,DY14 8AG,#ff0019
52.899359,-1.2739351,1000,BRO18,NG10 1JW,#ff0019
53.018132,-2.1720263,1000,BRO18,ST1 3DJ,#ff0019
52.902302,-2.140242,1000,BRO18,ST15 8WZ,#ff0019
52.782085,-2.2628054,1000,BRO18,ST20 0JL,#ff0019
52.849436,-2.5679562,1000,BRO18,TF9 3QF,#ff0019
52.678283,-2.0299231,1000,BRO18,WS11 0GG,#ff0019
52.676781,-1.8364518,1000,BRO18,WS13 6NH,#ff0019
52.662831,-2.1397537,1000,BRO18,WV9 5ED,#ff0019
52.783498,-1.561038,1000,EM,DE11 0EZ,#ff00c7
53.107689,-1.5659768,1000,EM,DE4 3QP,#ff00c7
52.874798,-1.5001373,1000,EM,DE24 3ES,#ff00c7
53.025578,-1.3836393,1000,EM,DE5 8PQ,#ff00c7
53.103336,-1.3353299,1000,EM,DE55 2HN,#ff00c7
52.869908,-1.6247601,1000,EM,DE65 5BJ,#ff00c7
52.971715,-1.364958,1000,EM,DE7 6LE,#ff00c7
53.318796,-0.94416155,1000,EM,DN22 6FF,#ff00c7
52.545374,-1.3844422,1000,EM,LE10 0TD,#ff00c7
52.564581,-1.3434119,1000,EM,LE9 8EX,#ff00c7
53.139578,-0.39603167,1000,EM,LN4 3HQ,#ff00c7
52.926658,-1.2900053,1000,EM,NG10 5BX,#ff00c7
53.064813,-0.80450414,1000,EM,NG24 4DQ,#ff00c7
